409.00000,4.08000,7.11063,3.69138,-1.47476,79.31840,63.47187,390.38300,-298.17368,-9.49623,1073.11646,216.37892,26.27538,2.23569,-10.15922,18.62920,0.45245,-6.82029,15.36295,2.10111,2.36386,13.71485,55.08299,3.07500,-6.90420,-36.58029,0.62431,18.15090,2.00345,16.24629,-1.13024,-40.79322,192.06531,-5.73523,-13.25874,-236.73181,569.42548,97.15946,151.71535,-3.60430,-4.27199,-3.89808,39.87536
410.00000,4.09000,6.89153,4.23188,-1.69905,61.82728,63.43921,339.57120,-298.13116,-8.67270,1073.71802,215.65849,24.68602,2.44684,-9.07652,18.18931,0.40367,3.11052,22.64104,-1.35627,0.57680,1.40173,18.18925,7.69846,-4.80958,-3.01185,0.58888,-8.24502,-2.87281,18.46964,-0.39316,-2.06268,67.71945,-13.02686,-5.88027,-19.23194,593.49731,98.69161,150.41296,-1.54371,-5.32685,-4.13097,43.57215
411.00000,4.10000,6.69620,4.68137,-1.95042,52.51271,63.41030,297.94339,-298.06723,-7.81703,1074.41492,214.92799,23.14376,2.63782,-7.96379,17.63063,0.37006,11.78969,27.96137,-5.28989,-0.86471,1.44321,14.77907,2.83314,-5.63342,-2.45160,0.55480,-29.42039,-7.57124,16.04711,0.55692,0.00347,57.09581,-3.97699,-5.73196,-14.95987,618.95673,100.41632,150.01404,0.63677,-6.22330,-4.21229,47.16877
412.00000,4.11000,6.52872,5.00553,-2.19499,48.88795,63.40255,275.08591,-297.99316,-6.92170,1075.38281,214.27419,21.72520,2.81267,-6.89168,17.09215,0.34739,16.75696,30.34155,-8.86764,-1.62765,1.39525,11.96068,-1.54000,-6.23887,-2.01131,0.53540,-37.59900,-9.87803,9.94710,0.64883,1.73623,46.78954,1.32264,-5.13831,-11.31667,645.64996,102.14635,150.43640,2.87447,-6.91354,-4.23230,50.54821
413.00000,4.12000,6.39073,5.18049,-2.40479,48.77223,63.42364,270.57397,-297.91840,-5.97565,1076.63721,213.76059,20.47235,2.97160,-5.93735,16.69610,0.33164,16.52015,29.48234,-11.08173,-1.51732,1.28558,10.08328,-4.18240,-6.63018,-1.78537,0.52646,-32.45254,-8.89419,3.57314,0.07262,2.74873,39.24704,2.27637,-3.80308,-8.91545,673.45703,103.68726,151.48395,5.11164,-7.37474,-4.28676,53.60614
414.00000,4.13000,6.28341,5.19649,-2.55985,50.48331,63.46238,276.96658,-297.85257,-4.98685,1078.05042,213.43323,19.38368,3.11291,-5.15881,16.50479,0.31982,11.54250,25.84701,-11.38455,-0.61843,1.14944,8.85714,-4.01010,-6.93408,-1.67770,0.51715,-19.92432,-5.84541,-0.36398,-0.16941,3.07438,33.96166,0.90078,-1.52956,-7.13164,702.28461,104.85549,152.92586,7.30627,-7.60687,-4.46182,56.26482
415.00000,4.14000,6.20971,5.05851,-2.64775,52.86594,63.49847,287.14084,-297.80145,-3.98600,1079.41016,213.30785,18.42009,3.23408,-4.57718,16.50212,0.31057,3.88259,20.32683,-9.99396,0.72873,1.01222,7.66349,-0.65307,-7.25780,-1.51052,0.49924,-6.12020,-2.79279,-1.73870,0.32897,2.95167,28.85347,0.93468,1.12640,-5.19990,732.05548,105.51886,154.56746,9.43591,-7.62624,-4.82669,58.47589
416.00000,4.15000,6.17544,4.78480,-2.66383,55.21740,63.52182,297.03958,-297.78699,-3.01510,1080.50476,213.35030,17.52184,3.33272,-4.17700,16.60625,0.30380,-3.79121,14.06686,-7.58093,2.06004,0.88695,6.14424,5.19093,-7.55423,-1.18472,0.47018,5.80322,-0.94696,-1.77925,0.87356,2.61295,22.73965,5.53639,2.55909,-3.08341,762.70062,105.63643,156.27686,11.49553,-7.45966,-5.42951,60.21589
417.00000,4.16000,6.18744,4.40228,-2.61075,57.17764,63.53489,305.04776,-297.83273,-2.11339,1081.20923,213.47238,16.62759,3.40655,-3.91599,16.70164,0.29976,-9.52989,8.30990,-4.70038,3.03106,0.77861,4.30354,12.01930,-7.62115,-0.72174,0.43112,15.03010,-0.26942,-1.47575,0.59205,2.21208,15.68741,15.15108,0.88515,-1.26718,794.15912,105.27371,157.97537,13.49098,-7.13860,-6.29523,61.47952
418.00000,4.17000,6.25013,3.93959,-2.49796,58.62640,63.53728,310.84378,-297.91959,-1.30833,1081.51599,213.56339,15.68822,3.45301,-3.73360,16.67559,0.29920,-12.56963,3.90135,-1.76979,3.49914,0.68852,2.39568,18.18645,-7.23819,-0.22660,0.38550,21.17880,-0.10301,-1.22152,-0.62812,1.83214,8.60725,27.28651,-4.81434,-0.20905,826.38373,104.58067,159.61624,15.43063,-6.69287,-7.42504,62.27214
419.00000,4.18000,6.36361,3.42234,-2.34312,59.58591,63.53550,314.64594,-298.03616,-0.61375,1081.50586,213.54433,14.67558,3.47171,-3.56366,16.44806,0.30169,-12.84138,0.75369,0.59837,3.45250,0.61611,0.71794,22.49056,-6.28011,0.19554,0.33696,23.26586,0.09795,-0.92808,-2.11392,1.50796,2.54159,37.94063,-13.68178,0.02471,859.34656,103.73941,161.16902,17.32326,-6.14871,-8.79546,62.60709
420.00000,4.19000,6.52493,2.87273,-2.17097,60.14528,63.53860,316.85422,-298.18073,-0.02663,1081.28882,213.40118,13.58912,3.46684,-3.35519,15.99453,0.30543,-10.24157,-2.15539,1.64056,2.88699,0.56097,-0.35543,24.40113,-4.75320,0.47729,0.29261,19.56813,0.46768,-0.61392,-2.87638,1.24866,-1.23884,43.49464,-23.41170,-0.29098,893.04364,102.90936,162.61139,19.17926,-5.53244,-10.36100,62.50400
421.00000,4.20000,6.72892,2.30998,-2.00631,60.41489,63.54401,317.91232,-298.33347,0.48032,1080.96313,213.17674,12.45766,3.44136,-3.09318,15.35933,0.30884,-5.46198,-5.80856,1.13779,1.94523,0.52383,-0.68131,24.03011,-2.72654,0.61492,0.26441,10.61647,1.01644,-0.77726,-2.39857,1.05292,-2.33230,42.26858,-31.38845,-0.77986,927.49860,102.19802,163.92628,21.00763,-4.87294,-12.06298,61.98572
422.00000,4.21000,6.96784,1.74999,-1.86703,60.49265,63.54899,318.21255,-298.46408,0.95712,1080.59705,212.93871,11.32862,3.38835,-2.80224,14.64104,0.31126,-0.29664,-10.32390,-0.24630,0.94939,0.50488,-0.35252,21.90643,-0.31334,0.65536,0.26101,0.56410,2.04376,-1.49580,-1.21358,0.91337,-1.17816,34.91789,-35.81538,-1.20668,962.75818,101.66296,165.10330,22.81040,-4.19999,-13.83737,61.07489
423.00000,4.22000,7.23076,1.20557,-1.76012,60.46346,63.55258,318.06238,-298.53897,1.45564,1080.23914,212.74371,10.24500,3.28928,-2.52477,13.94535,0.31246,3.03772,-14.57156,-1.50821,0.28190,0.50170,0.40339,18.63535,2.35406,0.67525,0.27798,-5.50724,3.97868,-2.13138,-0.33093,0.81796,1.30134,23.59033,-36.06859,-1.57425,998.87805,101.33003,166.14160,24.57866,-3.54188,-15.61907,59.79359
424.00000,4.23000,7.50349,0.68624,-1.67691,60.39281,63.55670,317.68634,-298.57071,2.00065,1079.94202,212.61298,9.22154,3.12062,-2.28594,13.33141,0.31304,3.71577,-16.63609,-2.20197,0.09308,0.50963,1.26182,14.69984,5.12074,0.73267,0.30021,-6.42317,6.47211,-2.34721,-0.09497,0.75359,3.85846,10.89360,-32.48422,-2.01744,1035.89722,101.20761,167.05063,26.28997,-2.92356,-17.34792,58.16384
425.00000,4.24000,7.76951,0.19830,-1.59424,60.31782,63.55536,317.25555,-298.57803,2.58105,1079.76233,212.53532,8.23999,2.86744,-2.08065,12.79706,0.31449,2.60751,-15.27538,-2.56220,0.25496,0.52278,1.92660,10.47630,7.76105,0.83011,0.31465,-4.40904,7.87987,-2.22492,-0.23079,0.70780,5.44728,-0.66337,-26.05060,-2.60008,1073.81738,101.28988,167.84802,27.90985,-2.36580,-18.97094,56.20832
426.00000,4.25000,8.01186,-0.25313,-1.48578,60.26175,63.55484,316.88251,-298.57077,3.16800,1079.74060,212.49042,7.26424,2.53698,-1.89250,12.30561,0.31797,0.77855,-10.93195,-2.80840,0.59749,0.53728,2.17562,6.21936,10.03424,0.95888,0.31753,-1.33666,6.66445,-1.80153,-0.51568,0.67164,5.51761,-9.14243,-18.09314,-3.35303,1112.60278,101.55417,168.55493,29.39929,-1.88517,-20.43733,53.95168
427.00000,4.26000,8.21551,-0.66252,-1.33459,60.23659,63.56681,316.62079,-298.55099,3.73664,1079.87842,212.46489,6.25633,2.15976,-1.71403,11.81563,0.32297,-1.31420,-4.73122,-2.74627,1.03201,0.54996,1.84056,2.02612,11.75429,1.16317,0.30989,2.37164,2.94099,-1.15310,-0.92002,0.63690,4.03804,-13.50766,-10.01913,-4.51039,1152.19299,101.95370,169.19104,30.72254,-1.49230,-21.69402,51.41954
428.00000,4.27000,8.36938,-1.02468,-1.13636,60.23432,63.59293,316.48914,-298.51801,4.27097,1080.14673,212.44394,5.18297,1.78050,-1.54343,11.28970,0.32680,-3.49318,2.51277,-2.12127,1.50412,0.55527,0.79385,-2.04401,12.81579,1.52419,0.29052,6.79135,-1.76469,-0.48398,-1.47634,0.59399,1.43980,-13.68564,-3.26289,-6.55481,1192.49939,102.40489,169.77191,31.85063,-1.18974,-22.69031,48.63530
429.00000,4.28000,8.46772,-1.33717,-0.89508,60.24194,63.62352,316.46350,-298.46332,4.75638,1080.51123,212.39951,4.01755,1.44820,-1.37020,10.69261,0.32730,-5.25059,9.90188,-1.20742,1.89948,0.54540,-0.99454,-5.72184,13.13792,2.11256,0.25756,11.12812,-5.17938,-0.02591,-2.13127,0.53380,-1.40041,-10.39349,0.90637,-10.10146,1233.39063,102.77959,170.30840,32.76226,-0.97146,-23.38711,45.61681
430.00000,4.29000,8.50996,-1.60095,-0.61780,60.25229,63.64223,316.48373,-298.38327,5.17639,1080.94702,212.29305,2.74466,1.20796,-1.17520,9.99856,0.32417,-5.92780,16.06255,-0.67102,2.07939,0.51255,-3.43817,-8.47983,12.62314,2.98564,0.21238,13.67647,-5.26008,0.04366,-2.68080,0.45077,-3.39804,-5.04518,1.98546,-15.89396,1274.68628,102.92238,170.80545,33.44363,-0.82553,-23.76293,42.37381
431.00000,4.30000,8.49937,-1.81975,-0.31087,60.26036,63.64408,316.51080,-298.30014,5.51545,1081.44922,212.09737,1.36415,1.09242,-0.94363,9.20177,0.31986,-5.35097,19.66175,-0.89187,1.99363,0.45029,-6.64580,-9.72277,11.24362,4.24036,0.16068,13.27523,-1.80510,-0.35042,-2.88654,0.34615,-3.74907,0.44181,0.70386,-25.05519,1316.16443,102.69566,171.26010,33.88753,-0.73757,-23.81644,38.90795
432.00000,4.31000,8.44186,-1.99905,0.02236,60.25949,63.63218,316.52985,-298.24487,5.76381,1082.03333,211.81558,-0.10870,1.11492,-0.67300,8.32090,0.31669,-3.99903,19.94787,-1.74578,1.72424,0.35342,-10.78460,-9.09527,9.15475,5.94361,0.10824,10.47088,3.04804,-1.04881,-2.69810,0.22934,-1.56041,4.26085,-1.21037,-38.60715,1357.54663,102.02992,171.66286,34.09268,-0.69413,-23.56712,35.21878
433.00000,4.32000,8.34517,-2.14533,0.38220,60.25072,63.60522,316.52304,-298.21964,5.91957,1082.72571,211.48216,-1.64847,1.26637,-0.37160,7.39141,0.31534,-2.46965,16.72661,-2.94305,1.39398,0.21734,-15.80787,-6.75545,6.66025,8.03136,0.05887,6.68966,6.12133,-1.74521,-2.26089,0.11446,4.12529,5.46185,-2.04892,-56.40696,1398.47766,100.95572,172.00212,34.06347,-0.68492,-23.05381,31.31315
434.00000,4.33000,8.21775,-2.26437,0.76993,60.24136,63.56668,316.47318,-298.21844,5.98825,1083.55640,211.14983,-3.22728,1.51569,-0.05795,6.45308,0.31512,-0.65643,10.59547,-4.29006,1.01559,0.03869,-21.45854,-3.30471,4.18051,10.30798,0.01600,1.80512,5.37550,-2.18517,-1.63636,0.01569,13.83505,4.26161,-1.10334,-76.61431,1438.52490,99.60686,172.26836,33.80968,-0.70454,-22.33006,27.21334
435.00000,4.34000,8.06820,-2.35981,1.18261,60.22964,63.51814,316.39349,-298.23383,5.98442,1084.55554,210.87534,-4.81622,1.81468,0.23470,5.54733,0.31492,1.88076,3.02591,-5.54136,0.53665,-0.18312,-27.15890,0.44133,2.07503,12.49042,-0.01551,-5.15017,1.60023,-2.07604,-0.81573,-0.05103,27.13200,1.65843,1.14542,-95.99382,1477.21362,98.18890,172.45387,33.34556,-0.75101,-21.45470,22.95853
436.00000,4.35000,7.90495,-2.43337,1.60957,60.21127,63.47073,316.30344,-298.26117,5.93353,1085.75269,210.70355,-6.38156,2.10781,0.45839,4.72330,0.31422,5.49093,-4.12494,-6.32821,-0.10101,-0.44489,-32.05951,3.64861,0.51681,14.31065,-0.02983,-14.62265,-2.20214,-1.10761,0.13346,-0.05888,42.11330,-1.20214,3.49409,-111.12502,1514.07874,96.92045,172.54872,32.69006,-0.82242,-20.48264,18.60304
437.00000,4.36000,7.73616,-2.48585,2.03261,60.18451,63.43663,316.20349,-298.29572,5.87193,1087.17505,210.65492,-7.87947,2.34498,0.56005,4.04784,0.31258,9.88066,-9.24787,-6.26496,-0.85734,-0.73524,-34.88658,5.72962,-0.48987,15.52446,-0.02265,-24.77917,-3.38023,0.61260,0.84025,0.03045,54.81174,-3.45216,4.87366,-118.83498,1548.70947,95.97836,172.53946,31.86944,-0.91549,-19.45957,14.21947
438.00000,4.37000,7.56971,-2.51796,2.42912,60.16419,63.42228,316.10370,-298.33261,5.84164,1088.84399,210.72058,-9.25671,2.49316,0.49754,3.60681,0.30932,13.69131,-11.48976,-5.15776,-1.51289,-1.03240,-34.40138,6.54741,-0.99381,15.96585,0.00426,-31.01229,-1.71950,2.19187,0.72817,0.23686,59.99930,-4.64867,5.03090,-116.80492,1580.78149,95.47594,172.41644,30.92271,-1.02707,-18.42127,9.91090
439.00000,4.38000,7.41356,-2.53082,2.77709,60.15793,63.41979,316.02048,-298.35950,5.87528,1090.77209,210.86568,-10.46217,2.54223,0.25615,3.48518,0.30365,15.50163,-10.78734,-3.12818,-1.83070,-1.30336,-29.82368,6.45671,-1.14979,15.55429,0.03959,-30.20870,0.84255,2.50051,-0.25999,0.51386,53.58293,-4.89940,4.50048,-104.05051,1610.06482,95.47147,172.18701,29.90766,-1.15603,-17.39479,5.82550
440.00000,4.39000,7.27625,-2.52642,3.05854,60.16311,63.41276,315.97177,-298.37589,5.97757,1092.97388,211.04669,-11.46220,2.50403,-0.14259,3.73646,0.29580,14.93009,-7.61330,-0.61835,-1.74461,-1.51121,-21.26796,6.43681,-1.13776,14.34196,0.06561,-23.76554,2.09584,1.26037,-1.41741,0.74068,36.01804,-4.77442,4.44169,-81.98817,1636.41675,95.98457,171.88531,28.90424,-1.30136,-16.40037,2.16297
441.00000,4.40000,7.16680,-2.50842,3.26261,60.17940,63.39158,315.96698,-298.39471,6.11689,1095.47937,211.23656,-12.24774,2.40651,-0.64397,4.36566,0.28741,12.65974,-2.74108,1.82883,-1.36395,-1.62357,-10.17391,7.99351,-1.11876,12.55739,0.06672,-15.59181,1.21595,-0.66877,-1.96739,0.80253,14.40514,-5.08752,6.09051,-54.97876,1659.77087,97.00372,171.56750,28.01054,-1.45448,-15.45161,-0.84008
442.00000,4.41000,7.09341,-2.48363,3.38680,60.19802,63.37092,316.00076,-298.40887,6.23141,1098.33875,211.43953,-12.83057,2.28522,-1.17482,5.33450,0.27977,9.84541,2.71784,3.77016,-0.88233,-1.62117,0.80720,11.71062,-1.51510,10.54784,0.03444,-8.82235,-0.81965,-2.10075,-1.73725,0.70271,-0.79027,-5.97297,8.89917,-28.81605,1680.13696,98.49078,171.28726,27.32776,-1.58710,-14.55365,-2.95319
443.00000,4.42000,7.06127,-2.46293,3.43577,60.21313,63.37156,316.04761,-298.39789,6.24199,1101.62134,211.69093,-13.23375,2.17386,-1.66303,6.58063,0.27452,7.44052,7.34052,4.96670,-0.47404,-1.50142,8.96889,15.88224,-2.90566,8.60191,-0.03367,-4.45367,-2.23367,-2.45161,-1.12196,0.57381,-3.93862,-5.76749,9.82618,-7.92259,1697.61511,100.38860,171.06372,26.93550,-1.64721,-13.71170,-4.01345
444.00000,4.43000,7.07066,-2.46104,3.41818,60.23896,63.39631,316.08917,-298.37418,6.06308,1105.41418,212.04886,-13.48261,2.09441,-2.05393,8.03808,0.27336,5.85309,10.02803,5.36617,-0.22808,-1.27982,12.96303,17.66847,-5.26275,6.84311,-0.13895,-1.99210,-2.19250,-1.91390,-0.60246,0.55371,1.55800,-2.58390,6.15362,5.87502,1712.41589,102.61822,170.86075,26.86859,-1.57207,-12.95151,-3.97614
445.00000,4.44000,7.11644,-2.49435,3.34356,60.28164,63.43918,316.11273,-298.35324,5.60775,1109.82239,212.58191,-13.59931,2.05183,-2.31905,9.65056,0.27853,4.90722,10.20434,5.06085,-0.12312,-0.98242,13.09573,15.49234,-7.65072,5.27166,-0.28722,-0.57686,-1.26783,-1.08483,-0.34615,0.64058,8.02773,2.55816,-0.85553,12.68638,1724.87207,105.06143,170.58934,27.10886,-1.31117,-12.32772,-2.93041
446.00000,4.45000,7.18873,-2.57808,3.21945,60.34237,63.48897,316.11514,-298.32584,4.78925,1114.96863,213.35277,-13.60259,2.03326,-2.45853,11.37351,0.29140,4.43727,7.86821,4.23555,-0.11991,-0.63899,10.01412,9.66128,-8.79212,3.99379,-0.49027,0.33320,-0.54039,-0.45113,-0.34787,0.66874,9.69220,5.69788,-6.45252,14.18695,1735.43726,107.55309,170.13570,27.59327,-0.84226,-11.90452,-1.08270
447.00000,4.46000,7.27426,-2.72434,3.05143,60.42026,63.52571,316.08984,-298.29547,3.52841,1120.98560,214.39896,-13.50689,2.00873,-2.49686,13.17597,0.31107,4.57090,3.63546,3.09484,-0.21420,-0.27671,4.15802,1.39784,-7.89188,3.23539,-0.75894,1.12912,-0.35989,-0.11280,-0.63055,0.42810,4.71267,2.67731,-6.53708,13.52134,1744.64600,109.89367,169.40588,28.22662,-0.17500,-11.72323,1.27575
448.00000,4.47000,7.35849,-2.94088,2.84494,60.49878,63.53530,316.03098,-298.26636,1.76752,1128.01111,215.71376,-13.31890,1.93466,-2.47470,15.04424,0.33350,5.60149,-1.30272,1.79753,-0.42920,0.07705,-3.75634,-7.69313,-5.01321,3.18795,-1.08845,2.32728,0.13037,0.14319,-1.28136,-0.15550,-4.07575,-7.57939,-0.60635,13.58948,1753.01611,111.87469,168.37038,28.89377,0.65297,-11.77931,3.81572
449.00000,4.48000,7.42845,-3.23113,2.60791,60.56224,63.51463,315.95038,-298.23495,-0.51525,1136.18652,217.24095,-13.03265,1.76117,-2.43814,16.98490,0.35365,7.46746,-5.46571,0.49127,-0.71988,0.39058,-12.02385,-15.87890,-0.94096,3.75293,-1.45069,4.50436,2.05512,0.54551,-2.21317,-0.89546,-10.03890,-21.42360,8.24832,14.63087,1760.89465,113.32826,167.09431,29.47532,1.58361,-12.02030,6.23721
450.00000,4.49000,7.47523,-3.59529,2.35180,60.59772,63.47321,315.85956,-298.19678,-3.29729,1145.65344,218.87898,-12.62903,1.44217,-2.42801,19.02121,0.36939,9.89343,-7.56259,-0.66552,-1.01600,0.62863,-18.76423,-21.83634,3.32238,4.59433,-1.80925,8.22341,5.17102,1.05179,-3.29978,-1.40453,-8.12014,-32.67750,15.75158,15.03979,1768.35657,114.19183,165.73569,29.86790,2.54898,-12.35960,8.33397
451.00000,4.50000,7.49492,-4.03235,2.09113,60.60008,63.42450,315.77234,-298.14996,-6.51153,1156.55139,220.48759,-12.07949,0.94383,-2.46983,21.18599,0.38506,12.55862,-6.98320,-1.61498,-1.26465,0.76477,-22.81217,-25.03169,6.96369,5.33802,-2.15410,13.96683,7.36043,1.31266,-4.45477,-1.37645,1.12750,-36.74871,19.14931,13.81286,1775.22729,114.53527,164.50455,30.00131,3.48363,-12.69622,10.02026
452.00000,4.51000,7.48800,-4.54101,1.84251,60.57426,63.38259,315.70200,-298.10791,-10.05459,1169.01343,221.90036,-11.35268,0.24975,-2.56787,23.51320,0.41062,15.49671,-3.95786,-2.50993,-1.51405,0.79827,-24.14686,-25.55349,9.65376,5.75050,-2.51845,22.44899,6.01344,0.98844,-5.89706,-0.84738,13.06260,-32.79976,18.30758,11.36581,1781.20190,114.52141,163.59993,29.84511,4.33497,-12.93489,11.31321
453.00000,4.52000,7.45799,-5.11793,1.62331,60.53202,63.35391,315.65881,-298.08453,-13.79827,1183.16162,222.94527,-10.41882,-0.63591,-2.70766,26.03344,0.46196,18.88785,0.62731,-3.60366,-1.87944,0.75469,-23.19710,-23.82369,11.40089,5.70218,-2.98103,34.67834,0.02624,0.21247,-8.16788,-0.13049,22.97899,-22.96112,14.96870,8.45569,1785.98779,114.33547,163.15324,29.40266,5.06787,-12.99799,12.28487
454.00000,4.53000,7.40978,-5.75408,1.44972,60.48455,63.33408,315.64880,-298.09131,-17.59579,1199.09851,223.47382,-9.25215,-1.68629,-2.86507,28.77055,0.55608,22.71609,5.52268,-5.12581,-2.46659,0.67125,-20.30634,-20.25175,12.29153,5.12238,-3.60562,51.41834,-9.08691,-0.18940,-11.94496,0.46821,27.80883,-10.42358,11.37320,5.54777,1789.42529,114.12954,163.20374,28.69928,5.66222,-12.82760,13.01216
455.00000,4.54000,7.34802,-6.43145,1.33317,60.44595,63.31596,315.65744,-298.12982,-21.27819,1216.89380,223.39502,-7.83391,-2.85192,-3.02051,31.73582,0.70236,26.49922,9.47014,-7.11547,-3.26331,0.57889,-15.91756,-14.98575,12.20868,4.08885,-4.32233,71.93449,-17.79328,1.01670,-17.42213,0.82403,26.47634,1.44806,9.39691,3.03023,1791.56030,113.99620,163.70889,27.77240,6.10789,-12.38247,13.54527
456.00000,4.55000,7.27655,-7.12136,1.27565,60.42885,63.29750,315.66342,-298.18466,-24.64318,1236.57153,222.70323,-6.15636,-4.06462,-3.17361,34.91988,0.89348,29.14268,11.59385,-9.25020,-4.06374,0.49635,-10.37622,-7.96188,10.80058,2.75853,-4.83018,92.29015,-22.60084,4.61084,-23.48217,0.96558,19.32642,8.85131,10.06137,1.25540,1792.62805,113.96133,164.57698,26.66810,6.40138,-11.64073,13.90430
457.00000,4.56000,7.19869,-7.78544,1.26744,60.43073,63.29066,315.65778,-298.23325,-27.45607,1258.09412,221.47882,-4.22802,-5.24724,-3.34825,38.28527,1.10145,29.20654,11.63539,-10.91930,-4.51104,0.43159,-4.21306,0.81233,7.78577,1.36547,-4.66399,104.82327,-22.00906,9.87315,-27.51223,0.97779,8.25672,8.12459,13.10674,0.36107,1792.97778,113.98708,165.70470,25.44324,6.54636,-10.61236,14.09849
458.00000,4.57000,7.11781,-8.37929,1.28980,60.44526,63.30165,315.65115,-298.26807,-29.48615,1281.35461,219.86000,-2.08117,-6.32661,-3.58335,41.75755,1.28276,26.02493,9.63001,-11.64483,-4.36526,0.38505,1.83912,10.81981,3.32426,0.14030,-3.48988,102.57854,-16.53386,14.63012,-27.22081,0.93360,-3.59666,-1.79687,16.80042,0.03077,1792.97241,113.99535,167.00720,24.16459,6.55571,-9.35152,14.15047
459.00000,4.58000,7.03773,-8.85897,1.32169,60.46282,63.32590,315.66180,-298.28131,-30.56884,1306.19043,218.00391,0.22608,-7.24835,-3.91768,45.22571,1.39192,20.58116,5.55482,-11.42018,-3.73744,0.35418,6.67807,20.96962,-1.83165,-0.70858,-1.43924,86.22496,-8.07662,17.02868,-22.96411,0.87483,-12.45429,-17.15088,19.11116,-0.23891,1792.90771,113.91254,168.42822,22.90172,6.45296,-7.95658,14.11193
460.00000,4.59000,6.96341,-9.18875,1.34648,60.47646,63.35551,315.70618,-298.26965,-30.65892,1332.41492,216.05884,2.62010,-7.99038,-4.37984,48.56124,1.40283,14.86795,-0.03367,-10.67071,-2.98848,0.33400,9.21480,29.96327,-6.56484,-1.03157,0.85894,64.24490,-0.01546,17.31283,-17.39744,0.81291,-15.82592,-30.74944,19.21756,-0.59612,1792.96582,113.71260,169.92732,21.71386,6.27244,-6.55199,14.05778
461.00000,4.60000,6.90150,-9.34751,1.35575,60.48386,63.38768,315.79706,-298.24481,-29.84202,1359.85754,214.15446,5.03107,-8.56627,-4.98510,51.64798,1.32271,10.22848,-5.35840,-9.97876,-2.38696,0.32122,8.70701,36.63050,-9.76019,-0.76582,2.68098,44.51031,4.57210,17.34996,-12.65592,0.74763,-13.52217,-36.25821,17.64865,-0.65100,1793.20093,113.43004,171.45976,20.63787,6.05771,-5.25939,14.06314
462.00000,4.61000,6.86014,-9.33096,1.34907,60.48187,63.41632,315.92905,-298.20435,-28.30334,1388.39038,212.40617,7.40671,-9.01202,-5.73863,54.39734,1.18489,6.87450,-8.13594,-9.72709,-1.97252,0.31328,5.31821,40.06489,-10.81407,0.00171,3.66071,29.63504,5.36896,18.55258,-9.13704,0.67331,-7.52255,-32.01669,14.93327,0.00177,1793.55725,113.13880,172.96289,19.68002,5.85664,-4.16791,14.17012
463.00000,4.62000,6.84749,-9.14884,1.33102,60.46772,63.43515,316.07025,-298.14706,-26.27285,1417.93567,210.91702,9.71414,-9.36297,-6.64219,56.74496,1.02772,4.41689,-7.09723,-9.88316,-1.64378,0.30948,0.16586,39.76130,-9.90579,1.02283,3.86962,18.66399,4.42578,20.48501,-6.32927,0.58698,-0.22203,-21.43242,11.37135,1.07508,1793.91626,112.91829,174.35872,18.81566,5.71154,-3.31522,14.36365
