432.00000,4.31000,-1.99905,0.02236,60.25949,63.63218,1082.03333,211.81558,-0.10870,1.11492,-0.67300,8.32090,0.31669,-3.99903,19.94787,-1.74578,1.72424,0.35342,-10.78460,-9.09527,9.15475,5.94361,0.10824,10.47088,3.04804,-1.04881,-2.69810,0.22934,-1.56041,4.26085,-1.21037,-38.60715,1357.54663,102.02992,34.09268,-0.69413,-23.56712,35.21878
433.00000,4.32000,-2.14533,0.38220,60.25072,63.60522,1082.72571,211.48216,-1.64847,1.26637,-0.37160,7.39141,0.31534,-2.46965,16.72661,-2.94305,1.39398,0.21734,-15.80787,-6.75545,6.66025,8.03136,0.05887,6.68966,6.12133,-1.74521,-2.26089,0.11446,4.12529,5.46185,-2.04892,-56.40696,1398.47766,100.95572,34.06347,-0.68492,-23.05381,31.31315
434.00000,4.33000,-2.26437,0.76993,60.24136,63.56668,1083.55640,211.14983,-3.22728,1.51569,-0.05795,6.45308,0.31512,-0.65643,10.59547,-4.29006,1.01559,0.03869,-21.45854,-3.30471,4.18051,10.30798,0.01600,1.80512,5.37550,-2.18517,-1.63636,0.01569,13.83505,4.26161,-1.10334,-76.61431,1438.52490,99.60686,33.80968,-0.70454,-22.33006,27.21334
435.00000,4.34000,-2.35981,1.18261,60.22964,63.51814,1084.55554,210.87534,-4.81622,1.81468,0.23470,5.54733,0.31492,1.88076,3.02591,-5.54136,0.53665,-0.18312,-27.15890,0.44133,2.07503,12.49042,-0.01551,-5.15017,1.60023,-2.07604,-0.81573,-0.05103,27.13200,1.65843,1.14542,-95.99382,1477.21362,98.18890,33.34556,-0.75101,-21.45470,22.95853
436.00000,4.35000,-2.43337,1.60957,60.21127,63.47073,1085.75269,210.70355,-6.38156,2.10781,0.45839,4.72330,0.31422,5.49093,-4.12494,-6.32821,-0.10101,-0.44489,-32.05951,3.64861,0.51681,14.31065,-0.02983,-14.62265,-2.20214,-1.10761,0.13346,-0.05888,42.11330,-1.20214,3.49409,-111.12502,1514.07874,96.92045,32.69006,-0.82242,-20.48264,18.60304
437.00000,4.36000,-2.48585,2.03261,60.18451,63.43663,1087.17505,210.65492,-7.87947,2.34498,0.56005,4.04784,0.31258,9.88066,-9.24787,-6.26496,-0.85734,-0.73524,-34.88658,5.72962,-0.48987,15.52446,-0.02265,-24.77917,-3.38023,0.61260,0.84025,0.03045,54.81174,-3.45216,4.87366,-118.83498,1548.70947,95.97836,31.86944,-0.91549,-19.45957,14.21947
438.00000,4.37000,-2.51796,2.42912,60.16419,63.42228,1088.84399,210.72058,-9.25671,2.49316,0.49754,3.60681,0.30932,13.69131,-11.48976,-5.15776,-1.51289,-1.03240,-34.40138,6.54741,-0.99381,15.96585,0.00426,-31.01229,-1.71950,2.19187,0.72817,0.23686,59.99930,-4.64867,5.03090,-116.80492,1580.78149,95.47594,30.92271,-1.02707,-18.42127,9.91090
439.00000,4.38000,-2.53082,2.77709,60.15793,63.41979,1090.77209,210.86568,-10.46217,2.54223,0.25615,3.48518,0.30365,15.50163,-10.78734,-3.12818,-1.83070,-1.30336,-29.82368,6.45671,-1.14979,15.55429,0.03959,-30.20870,0.84255,2.50051,-0.25999,0.51386,53.58293,-4.89940,4.50048,-104.05051,1610.06482,95.47147,29.90766,-1.15603,-17.39479,5.82550
440.00000,4.39000,-2.52642,3.05854,60.16311,63.41276,1092.97388,211.04669,-11.46220,2.50403,-0.14259,3.73646,0.29580,14.93009,-7.61330,-0.61835,-1.74461,-1.51121,-21.26796,6.43681,-1.13776,14.34196,0.06561,-23.76554,2.09584,1.26037,-1.41741,0.74068,36.01804,-4.77442,4.44169,-81.98817,1636.41675,95.98457,28.90424,-1.30136,-16.40037,2.16297
441.00000,4.40000,-2.50842,3.26261,60.17940,63.39158,1095.47937,211.23656,-12.24774,2.40651,-0.64397,4.36566,0.28741,12.65974,-2.74108,1.82883,-1.36395,-1.62357,-10.17391,7.99351,-1.11876,12.55739,0.06672,-15.59181,1.21595,-0.66877,-1.96739,0.80253,14.40514,-5.08752,6.09051,-54.97876,1659.77087,97.00372,28.01054,-1.45448,-15.45161,-0.84008
442.00000,4.41000,-2.48363,3.38680,60.19802,63.37092,1098.33875,211.43953,-12.83057,2.28522,-1.17482,5.33450,0.27977,9.84541,2.71784,3.77016,-0.88233,-1.62117,0.80720,11.71062,-1.51510,10.54784,0.03444,-8.82235,-0.81965,-2.10075,-1.73725,0.70271,-0.79027,-5.97297,8.89917,-28.81605,1680.13696,98.49078,27.32776,-1.58710,-14.55365,-2.95319
443.00000,4.42000,-2.46293,3.43577,60.21313,63.37156,1101.62134,211.69093,-13.23375,2.17386,-1.66303,6.58063,0.27452,7.44052,7.34052,4.96670,-0.47404,-1.50142,8.96889,15.88224,-2.90566,8.60191,-0.03367,-4.45367,-2.23367,-2.45161,-1.12196,0.57381,-3.93862,-5.76749,9.82618,-7.92259,1697.61511,100.38860,26.93550,-1.64721,-13.71170,-4.01345
444.00000,4.43000,-2.46104,3.41818,60.23896,63.39631,1105.41418,212.04886,-13.48261,2.09441,-2.05393,8.03808,0.27336,5.85309,10.02803,5.36617,-0.22808,-1.27982,12.96303,17.66847,-5.26275,6.84311,-0.13895,-1.99210,-2.19250,-1.91390,-0.60246,0.55371,1.55800,-2.58390,6.15362,5.87502,1712.41589,102.61822,26.86859,-1.57207,-12.95151,-3.97614
445.00000,4.44000,-2.49435,3.34356,60.28164,63.43918,1109.82239,212.58191,-13.59931,2.05183,-2.31905,9.65056,0.27853,4.90722,10.20434,5.06085,-0.12312,-0.98242,13.09573,15.49234,-7.65072,5.27166,-0.28722,-0.57686,-1.26783,-1.08483,-0.34615,0.64058,8.02773,2.55816,-0.85553,12.68638,1724.87207,105.06143,27.10886,-1.31117,-12.32772,-2.93041
446.00000,4.45000,-2.57808,3.21945,60.34237,63.48897,1114.96863,213.35277,-13.60259,2.03326,-2.45853,11.37351,0.29140,4.43727,7.86821,4.23555,-0.11991,-0.63899,10.01412,9.66128,-8.79212,3.99379,-0.49027,0.33320,-0.54039,-0.45113,-0.34787,0.66874,9.69220,5.69788,-6.45252,14.18695,1735.43726,107.55309,27.59327,-0.84226,-11.90452,-1.08270
447.00000,4.46000,-2.72434,3.05143,60.42026,63.52571,1120.98560,214.39896,-13.50689,2.00873,-2.49686,13.17597,0.31107,4.57090,3.63546,3.09484,-0.21420,-0.27671,4.15802,1.39784,-7.89188,3.23539,-0.75894,1.12912,-0.35989,-0.11280,-0.63055,0.42810,4.71267,2.67731,-6.53708,13.52134,1744.64600,109.89367,28.22662,-0.17500,-11.72323,1.27575
448.00000,4.47000,-2.94088,2.84494,60.49878,63.53530,1128.01111,215.71376,-13.31890,1.93466,-2.47470,15.04424,0.33350,5.60149,-1.30272,1.79753,-0.42920,0.07705,-3.75634,-7.69313,-5.01321,3.18795,-1.08845,2.32728,0.13037,0.14319,-1.28136,-0.15550,-4.07575,-7.57939,-0.60635,13.58948,1753.01611,111.87469,28.89377,0.65297,-11.77931,3.81572
449.00000,4.48000,-3.23113,2.60791,60.56224,63.51463,1136.18652,217.24095,-13.03265,1.76117,-2.43814,16.98490,0.35365,7.46746,-5.46571,0.49127,-0.71988,0.39058,-12.02385,-15.87890,-0.94096,3.75293,-1.45069,4.50436,2.05512,0.54551,-2.21317,-0.89546,-10.03890,-21.42360,8.24832,14.63087,1760.89465,113.32826,29.47532,1.58361,-12.02030,6.23721
450.00000,4.49000,-3.59529,2.35180,60.59772,63.47321,1145.65344,218.87898,-12.62903,1.44217,-2.42801,19.02121,0.36939,9.89343,-7.56259,-0.66552,-1.01600,0.62863,-18.76423,-21.83634,3.32238,4.59433,-1.80925,8.22341,5.17102,1.05179,-3.29978,-1.40453,-8.12014,-32.67750,15.75158,15.03979,1768.35657,114.19183,29.86790,2.54898,-12.35960,8.33397
451.00000,4.50000,-4.03235,2.09113,60.60008,63.42450,1156.55139,220.48759,-12.07949,0.94383,-2.46983,21.18599,0.38506,12.55862,-6.98320,-1.61498,-1.26465,0.76477,-22.81217,-25.03169,6.96369,5.33802,-2.15410,13.96683,7.36043,1.31266,-4.45477,-1.37645,1.12750,-36.74871,19.14931,13.81286,1775.22729,114.53527,30.00131,3.48363,-12.69622,10.02026
452.00000,4.51000,-4.54101,1.84251,60.57426,63.38259,1169.01343,221.90036,-11.35268,0.24975,-2.56787,23.51320,0.41062,15.49671,-3.95786,-2.50993,-1.51405,0.79827,-24.14686,-25.55349,9.65376,5.75050,-2.51845,22.44899,6.01344,0.98844,-5.89706,-0.84738,13.06260,-32.79976,18.30758,11.36581,1781.20190,114.52141,29.84511,4.33497,-12.93489,11.31321
453.00000,4.52000,-5.11793,1.62331,60.53202,63.35391,1183.16162,222.94527,-10.41882,-0.63591,-2.70766,26.03344,0.46196,18.88785,0.62731,-3.60366,-1.87944,0.75469,-23.19710,-23.82369,11.40089,5.70218,-2.98103,34.67834,0.02624,0.21247,-8.16788,-0.13049,22.97899,-22.96112,14.96870,8.45569,1785.98779,114.33547,29.40266,5.06787,-12.99799,12.28487
454.00000,4.53000,-5.75408,1.44972,60.48455,63.33408,1199.09851,223.47382,-9.25215,-1.68629,-2.86507,28.77055,0.55608,22.71609,5.52268,-5.12581,-2.46659,0.67125,-20.30634,-20.25175,12.29153,5.12238,-3.60562,51.41834,-9.08691,-0.18940,-11.94496,0.46821,27.80883,-10.42358,11.37320,5.54777,1789.42529,114.12954,28.69928,5.66222,-12.82760,13.01216
455.00000,4.54000,-6.43145,1.33317,60.44595,63.31596,1216.89380,223.39502,-7.83391,-2.85192,-3.02051,31.73582,0.70236,26.49922,9.47014,-7.11547,-3.26331,0.57889,-15.91756,-14.98575,12.20868,4.08885,-4.32233,71.93449,-17.79328,1.01670,-17.42213,0.82403,26.47634,1.44806,9.39691,3.03023,1791.56030,113.99620,27.77240,6.10789,-12.38247,13.54527
456.00000,4.55000,-7.12136,1.27565,60.42885,63.29750,1236.57153,222.70323,-6.15636,-4.06462,-3.17361,34.91988,0.89348,29.14268,11.59385,-9.25020,-4.06374,0.49635,-10.37622,-7.96188,10.80058,2.75853,-4.83018,92.29015,-22.60084,4.61084,-23.48217,0.96558,19.32642,8.85131,10.06137,1.25540,1792.62805,113.96133,26.66810,6.40138,-11.64073,13.90430
457.00000,4.56000,-7.78544,1.26744,60.43073,63.29066,1258.09412,221.47882,-4.22802,-5.24724,-3.34825,38.28527,1.10145,29.20654,11.63539,-10.91930,-4.51104,0.43159,-4.21306,0.81233,7.78577,1.36547,-4.66399,104.82327,-22.00906,9.87315,-27.51223,0.97779,8.25672,8.12459,13.10674,0.36107,1792.97778,113.98708,25.44324,6.54636,-10.61236,14.09849
458.00000,4.57000,-8.37929,1.28980,60.44526,63.30165,1281.35461,219.86000,-2.08117,-6.32661,-3.58335,41.75755,1.28276,26.02493,9.63001,-11.64483,-4.36526,0.38505,1.83912,10.81981,3.32426,0.14030,-3.48988,102.57854,-16.53386,14.63012,-27.22081,0.93360,-3.59666,-1.79687,16.80042,0.03077,1792.97241,113.99535,24.16459,6.55571,-9.35152,14.15047
459.00000,4.58000,-8.85897,1.32169,60.46282,63.32590,1306.19043,218.00391,0.22608,-7.24835,-3.91768,45.22571,1.39192,20.58116,5.55482,-11.42018,-3.73744,0.35418,6.67807,20.96962,-1.83165,-0.70858,-1.43924,86.22496,-8.07662,17.02868,-22.96411,0.87483,-12.45429,-17.15088,19.11116,-0.23891,1792.90771,113.91254,22.90172,6.45296,-7.95658,14.11193
460.00000,4.59000,-9.18875,1.34648,60.47646,63.35551,1332.41492,216.05884,2.62010,-7.99038,-4.37984,48.56124,1.40283,14.86795,-0.03367,-10.67071,-2.98848,0.33400,9.21480,29.96327,-6.56484,-1.03157,0.85894,64.24490,-0.01546,17.31283,-17.39744,0.81291,-15.82592,-30.74944,19.21756,-0.59612,1792.96582,113.71260,21.71386,6.27244,-6.55199,14.05778
461.00000,4.60000,-9.34751,1.35575,60.48386,63.38768,1359.85754,214.15446,5.03107,-8.56627,-4.98510,51.64798,1.32271,10.22848,-5.35840,-9.97876,-2.38696,0.32122,8.70701,36.63050,-9.76019,-0.76582,2.68098,44.51031,4.57210,17.34996,-12.65592,0.74763,-13.52217,-36.25821,17.64865,-0.65100,1793.20093,113.43004,20.63787,6.05771,-5.25939,14.06314
462.00000,4.61000,-9.33096,1.34907,60.48187,63.41632,1388.39038,212.40617,7.40671,-9.01202,-5.73863,54.39734,1.18489,6.87450,-8.13594,-9.72709,-1.97252,0.31328,5.31821,40.06489,-10.81407,0.00171,3.66071,29.63504,5.36896,18.55258,-9.13704,0.67331,-7.52255,-32.01669,14.93327,0.00177,1793.55725,113.13880,19.68002,5.85664,-4.16791,14.17012
463.00000,4.62000,-9.14884,1.33102,60.46772,63.43515,1417.93567,210.91702,9.71414,-9.36297,-6.64219,56.74496,1.02772,4.41689,-7.09723,-9.88316,-1.64378,0.30948,0.16586,39.76130,-9.90579,1.02283,3.86962,18.66399,4.42578,20.48501,-6.32927,0.58698,-0.22203,-21.43242,11.37135,1.07508,1793.91626,112.91829,18.81566,5.71154,-3.31522,14.36365
464.00000,4.63000,-8.82003,1.30730,60.44577,63.44514,1448.45740,209.76459,11.93308,-9.63791,-7.69887,58.64155,0.87820,2.51813,-2.25786,-10.17542,-1.26445,0.30875,-5.11203,35.72293,-7.94414,1.97748,3.59076,10.35634,4.18969,21.27817,-3.78209,0.48642,6.88862,-10.07697,7.58822,1.64793,1794.17102,112.82939,17.99619,5.64887,-2.68543,14.56816
465.00000,4.64000,-8.36893,1.28169,60.42036,63.45767,1479.93872,208.97214,14.05050,-9.83660,-8.91293,60.05206,0.75023,0.91667,5.76110,-10.37181,-0.72993,0.31067,-8.99912,28.56629,-6.11332,2.59700,3.09975,3.65044,6.87252,18.47837,-1.52466,0.37525,12.96319,-2.09406,4.41988,1.05200,1794.28674,112.90431,17.16292,5.67425,-2.22615,14.67132
466.00000,4.65000,-7.82471,1.25614,60.39574,63.47606,1512.36560,208.48703,16.05916,-9.94475,-10.28570,60.95560,0.64981,-0.53307,15.33121,-10.05434,-0.05772,0.31387,-10.46119,19.43579,-5.30710,2.72117,2.58142,-2.04637,13.87222,9.73375,-0.06768,0.26202,16.65293,1.37847,2.07795,-0.41465,1794.30725,113.14570,16.26505,5.77491,-1.87892,14.56797
467.00000,4.66000,-7.22061,1.23000,60.36602,63.49035,1545.72168,208.19170,17.95519,-9.94482,-11.80777,61.34151,0.58020,-1.69708,23.79033,-8.62669,0.60146,0.31612,-9.28879,9.50756,-5.82580,2.36254,2.13695,-6.24236,23.57475,-5.21218,0.15743,0.16081,16.33776,1.41449,0.22479,-1.70352,1794.32385,113.53366,15.27604,5.92698,-1.60624,14.20159
468.00000,4.67000,-6.59067,1.19771,60.32699,63.49836,1579.99597,207.94836,19.73383,-9.83022,-13.44961,61.20604,0.54084,-2.36728,29.09349,-5.88009,1.12633,0.31604,-6.08067,-0.49626,-7.27588,1.68494,1.79815,-8.26028,31.26417,-22.91759,-0.70942,0.08949,11.53835,-0.27612,-0.92631,-1.99090,1794.41992,114.03109,14.20049,6.10257,-1.40517,13.58645
469.00000,4.68000,-5.96509,1.14734,60.27728,63.50455,1615.19104,207.64821,21.38686,-9.61255,-15.15948,60.55207,0.52309,-2.53259,30.73363,-2.23834,1.51069,0.31349,-2.41831,-10.11581,-8.54010,1.00639,1.53916,-8.26010,32.88070,-37.81348,-2.24824,0.06103,4.79110,-2.20132,-0.27062,-1.46317,1794.61926,114.57754,13.06948,6.27304,-1.30318,12.80372
470.00000,4.69000,-5.36690,1.06247,60.22268,63.50587,1651.31689,207.23705,22.90353,-9.31837,-16.87153,59.39209,0.51458,-2.37426,29.22668,1.48669,1.81128,0.30972,-0.05867,-18.60200,-8.38593,0.62180,1.32014,-7.10717,28.04250,-45.40519,-4.15401,0.07469,0.11810,-3.11089,2.16311,-0.95355,1794.86853,115.08987,11.92239,6.40936,-1.33162,11.96373
471.00000,4.70000,-4.81072,0.92756,60.17083,63.50178,1688.36890,206.71381,24.27448,-8.98081,-18.51987,57.75474,0.51005,-2.03545,25.52224,4.47598,2.05918,0.30746,0.12437,-24.72922,-6.49726,0.62343,1.13025,-5.48920,19.58064,-44.56711,-6.21234,0.11600,-0.25152,-1.87492,4.12201,-0.92958,1795.07800,115.49087,10.78376,6.48195,-1.49125,11.15110
472.00000,4.71000,-4.30361,0.73328,60.12962,63.49793,1726.29956,206.11069,25.49677,-8.63209,-20.05334,55.69184,0.50888,-1.48404,20.69421,6.28980,2.22435,0.30870,-1.02671,-27.35579,-3.67385,0.81834,0.97367,-3.55111,10.93001,-37.64125,-8.06958,0.16631,2.09684,1.77297,3.76882,-1.16203,1795.18408,115.74536,9.65077,6.46463,-1.74036,10.39190
473.00000,4.72000,-3.84737,0.47921,60.10674,63.49780,1765.01379,205.46971,26.57626,-8.29913,-21.44254,53.27750,0.50872,-0.74146,15.64137,7.14438,2.26139,0.31321,-2.08361,-26.11963,-0.88640,0.95536,0.84909,-1.55895,3.93041,-28.40937,-9.28923,0.21111,4.35098,6.22701,1.77028,-1.31775,1795.18408,115.86968,8.50181,6.34260,-2.01536,9.66725
474.00000,4.73000,-3.44118,0.17349,60.10658,63.50180,1804.38696,204.83612,27.52600,-8.00099,-22.67192,50.59754,0.50870,-0.04873,11.17324,7.87744,2.20221,0.32062,-2.38080,-21.77685,1.34744,0.94205,0.75404,-0.08943,-1.17548,-20.11268,-9.83032,0.24316,5.13272,8.96493,-0.11222,-1.30149,1795.13391,115.91364,7.31438,6.11918,-2.25748,8.94651
475.00000,4.74000,-3.08319,-0.16954,60.13826,63.51442,1844.28149,204.26012,28.36040,-7.74484,-23.71634,47.73330,0.51032,0.39979,7.70378,9.02906,2.14864,0.33006,-2.14646,-15.74766,2.73286,0.84459,0.68492,0.63280,-4.36641,-13.64981,-10.16851,0.26141,4.79827,8.74155,-0.78339,-1.19425,1795.12061,115.93395,6.07482,5.81468,-2.42539,8.20658
476.00000,4.75000,-2.77020,-0.53633,60.20176,63.53861,1884.55774,203.79677,29.08672,-7.52371,-24.53208,44.74421,0.51520,0.81120,4.88874,9.79300,2.15900,0.33928,-1.67860,-9.28203,2.99330,0.73115,0.63399,1.07833,-5.08108,-7.84718,-10.72363,0.26813,3.89632,6.06393,-0.36572,-1.06586,1795.22595,115.97548,4.77722,5.45695,-2.49724,7.43479
477.00000,4.76000,-2.49749,-0.91928,60.28340,63.56658,1925.10254,203.49904,29.70213,-7.32225,-25.08704,41.65696,0.52158,1.09261,2.32420,9.10965,2.31558,0.34328,-1.08151,-2.97696,1.89325,0.62833,0.58584,1.16366,-3.67428,-2.75751,-12.07939,0.26503,2.60721,2.08771,0.18775,-0.93879,1795.50171,116.06783,3.42005,5.07265,-2.47560,6.62859
478.00000,4.77000,-2.26085,-1.31327,60.36355,63.59153,1965.85803,203.40120,30.19655,-7.12620,-25.38859,38.46420,0.52214,0.34626,0.61695,7.41866,2.84326,0.33856,-0.16772,2.98074,-0.86599,0.49187,0.51758,0.27225,-1.68137,0.15809,-15.68854,0.25391,0.41904,-1.95580,0.04033,-0.73925,1795.96277,116.23060,2.00619,4.68780,-2.39928,5.79678
479.00000,4.78000,-2.05755,-1.71194,60.42374,63.60763,2006.78162,203.50325,30.55517,-6.92254,-25.46630,35.13145,0.50231,-2.35742,0.87967,5.91681,3.98238,0.32717,1.24627,8.17016,-5.50653,0.26967,0.40611,-1.15421,0.06396,1.23236,-23.46068,0.23888,-3.20598,-4.65812,0.19439,-0.39416,1796.59961,116.47404,0.54653,4.33195,-2.35391,4.96517
480.00000,4.79000,-1.88511,-2.10862,60.45932,63.60489,2047.75623,203.76602,30.76294,-6.69240,-25.33945,31.61044,0.44602,-7.17465,2.95571,5.02252,5.72130,0.31538,3.32887,11.58429,-11.82607,-0.06655,0.24992,-1.25824,1.54686,2.29927,-36.23601,0.22730,-8.70806,-5.16352,5.43891,0.08956,1797.39709,116.80016,-0.93718,4.03738,-2.47461,4.18001
481.00000,4.80000,-1.73971,-2.49831,60.46618,63.58525,2088.53589,204.11682,30.80853,-6.41204,-25.01192,27.85579,0.34286,-13.82605,5.20315,4.26894,7.83623,0.30706,6.40989,11.96145,-18.36937,-0.55111,0.08561,2.08296,2.58961,3.99551,-53.38043,0.22734,-16.71917,-4.60382,22.75792,0.62139,1798.34106,117.21133,-2.41147,3.83163,-2.93760,3.50968
482.00000,4.81000,-1.61612,-2.87764,60.44859,63.55731,2128.73657,204.46150,30.68435,-6.06548,-24.49118,23.84355,0.18946,-21.34675,6.06050,3.12201,9.99920,0.30314,10.13669,8.80497,-21.61578,-1.11004,-0.01916,10.16803,2.55695,5.05853,-72.61485,0.24558,-25.62266,-5.18349,48.91158,0.87410,1799.42017,117.71666,-3.83044,3.72841,-3.92118,3.04045
483.00000,4.82000,-1.50872,-3.24516,60.41819,63.52858,2167.85669,204.69469,30.38941,-5.65691,-23.80575,19.59352,-0.01192,-28.09000,4.79627,1.62421,11.85551,0.30191,12.56385,3.07503,-17.47412,-1.42624,0.00540,21.90914,1.02295,4.02718,-90.01967,0.28014,-29.69437,-5.60358,56.48438,0.49399,1800.63379,118.32634,-5.14119,3.72131,-5.50878,2.85100
484.00000,4.83000,-1.41299,-3.60162,60.38688,63.50652,2205.33691,204.70866,29.93675,-5.21579,-23.00323,15.18723,-0.25110,-32.27660,1.51283,0.35297,13.10074,0.30202,11.77263,-3.10366,-5.44488,-1.22175,0.19090,33.31940,-1.38085,1.01755,-100.96835,0.31803,-25.07526,-1.36257,19.99730,-0.14768,1801.99695,119.04049,-6.30207,3.78352,-7.57569,2.96586
485.00000,4.84000,-1.32704,-3.94916,60.36580,63.49365,2240.65723,204.40912,29.35869,-4.79321,-22.13280,10.76769,-0.50792,-32.84067,-3.01441,-0.27233,13.61350,0.30233,8.44124,-7.41558,9.59371,-0.63988,0.49537,39.47793,-3.19706,-2.76747,-102.31902,0.34108,-15.68225,6.31343,-35.85991,-0.34098,1803.53601,119.83867,-7.30126,3.87689,-9.77685,3.33469
486.00000,4.85000,-1.25270,-4.28756,60.35122,63.48982,2273.38599,203.72995,28.70826,-4.45072,-21.23180,6.53175,-0.76014,-29.70577,-7.49828,-0.16425,13.46812,0.30185,4.62102,-8.74820,21.11585,-0.00183,0.80030,37.47564,-2.89048,-6.10415,-93.65807,0.33676,-7.28109,10.08181,-60.59105,-0.00157,1805.28125,120.67568,-8.15351,3.96921,-11.68783,3.87409
487.00000,4.86000,-1.19402,-4.61095,60.33858,63.49479,2303.19360,202.64276,28.05538,-4.24220,-20.32076,2.71084,-0.98422,-23.68290,-10.55022,0.63424,12.84660,0.29943,1.65620,-7.75049,25.02215,0.51286,0.95222,28.30143,0.04997,-8.08929,-77.08121,0.30208,-2.16437,7.13983,-42.26246,0.56429,1807.25769,121.48841,-8.88398,4.04573,-12.99165,4.51957
488.00000,4.87000,-1.15324,-4.91036,60.32910,63.50833,2329.86133,201.16243,27.47624,-4.19476,-19.40189,-0.46350,-1.15644,-16.21789,-11.25479,1.76165,11.95914,0.29490,-0.25449,-5.74690,21.53655,0.90065,0.84673,16.31657,4.13391,-8.38079,-56.13626,0.24172,0.27304,1.98502,-11.72645,1.16381,1809.48132,122.20938,-9.51633,4.10369,-13.59146,5.24266
489.00000,4.88000,-1.12758,-5.17662,60.32246,63.52454,2353.28442,199.34258,27.04034,-4.29859,-18.46233,-2.79779,-1.25361,-8.34589,-8.97032,2.29894,10.90342,0.28822,-1.55204,-3.57795,14.02323,1.22821,0.49513,5.93274,6.19165,-6.62828,-34.04046,0.16172,1.38036,-0.83933,4.22313,1.77594,1811.96155,122.77856,-10.07001,4.14177,-13.60039,6.03742
490.00000,4.89000,-1.10979,-5.40122,60.31077,63.52919,2373.45703,197.26135,26.80626,-4.50749,-17.49226,-4.15410,-1.25888,-0.33077,-3.55672,1.28691,9.63584,0.28095,-2.46721,-1.56334,5.88963,1.50684,0.02675,0.10735,3.43287,-2.43182,-13.34730,0.06721,1.87394,-0.87755,4.51287,2.35520,1814.70862,123.14807,-10.56088,4.15746,-13.24433,6.89906
491.00000,4.90000,-1.08941,-5.57605,60.29610,63.52125,2390.46899,195.00693,26.82226,-4.74436,-16.51044,-4.45194,-1.16689,7.23467,3.74203,-1.35996,8.13195,0.27477,-2.83780,0.00321,-0.96280,1.66694,-0.37018,0.98511,-2.91705,3.04396,3.35121,-0.03990,1.91597,0.09381,-0.41942,2.73805,1817.74036,123.28098,-11.00098,4.14762,-12.76486,7.81531
492.00000,4.91000,-1.05399,-5.69430,60.28477,63.51143,2404.51782,192.66949,27.11975,-4.91580,-15.57410,-3.67536,-0.98374,12.50930,10.46681,-4.51470,6.53324,0.27247,-2.18512,0.64397,-6.01743,1.58486,-0.52941,7.90705,-7.17336,6.76610,13.96196,-0.16130,1.35440,0.59413,-2.83554,2.68603,1821.09534,123.14838,-11.39791,4.10770,-12.36456,8.76933
493.00000,4.92000,-0.99003,-5.75168,60.27590,63.50674,2415.94336,190.34203,27.69404,-4.93510,-14.75966,-1.90876,-0.72964,13.54798,14.42230,-6.73126,5.11275,0.27577,-0.24084,-0.09867,-9.34348,1.18668,-0.40206,14.75825,-5.13111,6.28795,18.45562,-0.30259,0.13776,0.44805,-0.41692,2.07194,1824.84058,122.72720,-11.75214,4.02939,-12.19166,9.75195
494.00000,4.93000,-0.88416,-5.74648,60.26992,63.51011,2425.23438,188.12531,28.48930,-4.74126,-14.13137,0.63336,-0.43575,10.46894,14.52787,-7.32019,4.01081,0.28620,2.93854,-2.23518,-11.06441,0.47574,-0.12735,14.85904,1.34091,1.98094,18.62133,-0.47383,-1.49789,0.70575,5.57937,0.87049,1829.07556,121.99927,-12.05542,3.89756,-12.34284,10.77123
495.00000,4.94000,-0.72432,-5.68027,60.27346,63.52740,2433.00659,186.13164,29.40420,-4.30734,-13.72310,3.62606,-0.13939,4.29474,10.59183,-6.32818,3.37656,0.30390,6.86256,-5.10932,-11.15229,-0.43803,0.03220,6.65433,6.12028,-2.98892,17.25197,-0.68790,-2.85294,2.74646,12.05522,-0.86428,1833.93469,120.95164,-12.29228,3.68842,-12.86666,11.85408
