2924.00000,2.92300,0.05055,2.30705,60.29943,-0.72439,4.87115,52.98267,-769.95801,-397.03574,2886.21167,-667.86975,463.97571,-121.09618,-0.04600,-10.65999,-1.26448,-1.32715,0.48662,-1.38467,-0.00002,-0.00003,-0.00000
2925.00000,2.92400,0.05073,2.30792,60.30270,-0.70691,4.94282,52.85851,-770.19910,-396.91238,2886.31006,-662.38513,467.18259,-120.11546,-0.03500,-10.71884,-1.20659,-1.34261,0.48467,-1.39706,-0.00002,-0.00003,-0.00000
2926.00000,2.92500,0.05093,2.30879,60.30604,-0.68767,5.01621,52.75040,-770.45227,-396.77597,2886.39697,-654.82397,469.43536,-119.17484,-0.02269,-10.77854,-1.14727,-1.35809,0.48266,-1.40934,-0.00002,-0.00003,-0.00000
2927.00000,2.92600,0.05115,2.30966,60.30944,-0.66661,5.09127,52.65968,-770.71667,-396.62625,2886.47095,-645.06293,470.66287,-118.28123,-0.00909,-10.83901,-1.08661,-1.37359,0.48060,-1.42150,-0.00002,-0.00003,-0.00000
2928.00000,2.92700,0.05138,2.31053,60.31290,-0.64363,5.16795,52.58774,-770.99219,-396.46347,2886.53320,-632.97491,470.79108,-117.44204,0.00578,-10.90018,-1.02471,-1.38909,0.47849,-1.43355,-0.00002,-0.00003,-0.00000
2929.00000,2.92800,0.05164,2.31140,60.31642,-0.61867,5.24618,52.53603,-771.27838,-396.28793,2886.58350,-618.42957,469.74332,-116.66509,0.02189,-10.96198,-0.96167,-1.40460,0.47633,-1.44548,-0.00002,-0.00003,-0.00000
2930.00000,2.92900,0.05192,2.31225,60.32000,-0.59165,5.32591,52.50603,-771.57513,-396.10037,2886.62207,-601.29230,467.44031,-115.95854,0.03921,-11.02432,-0.89762,-1.42011,0.47413,-1.45728,-0.00002,-0.00003,-0.00000
2931.00000,2.93000,0.05222,2.31309,60.32362,-0.56249,5.40704,52.49931,-771.88245,-395.90170,2886.64893,-581.42596,463.80054,-115.33072,0.05772,-11.08712,-0.83264,-1.43560,0.47190,-1.46896,-0.00002,-0.00003,-0.00000
2932.00000,2.93100,0.05255,2.31391,60.32729,-0.53110,5.48950,52.51744,-772.19989,-395.69318,2886.66357,-558.68970,458.74045,-114.79028,0.07737,-11.15031,-0.76684,-1.45108,0.46964,-1.48051,-0.00002,-0.00003,-0.00000
2933.00000,2.93200,0.05292,2.31472,60.33100,-0.49742,5.57320,52.56209,-772.52655,-395.47589,2886.66797,-532.93927,452.17380,-114.34627,0.09812,-11.21380,-0.70034,-1.46653,0.46734,-1.49193,-0.00002,-0.00003,-0.00000
2934.00000,2.93300,0.05332,2.31550,60.33475,-0.46135,5.65803,52.63496,-772.86188,-395.25052,2886.66211,-504.02695,444.01239,-114.00821,0.11992,-11.27752,-0.63324,-1.48195,0.46503,-1.50322,-0.00002,-0.00003,-0.00000
2935.00000,2.93400,0.05377,2.31626,60.33855,-0.42282,5.74387,52.73782,-773.20502,-395.01779,2886.64673,-471.80194,434.16580,-113.78607,0.14272,-11.34137,-0.56565,-1.49734,0.46269,-1.51439,-0.00002,-0.00003,0.00000
2936.00000,2.93500,0.05426,2.31700,60.34238,-0.38174,5.83061,52.87246,-773.55542,-394.77823,2886.62329,-436.11011,422.54089,-113.69026,0.16648,-11.40528,-0.49767,-1.51268,0.46034,-1.52543,-0.00002,-0.00003,0.00000
2937.00000,2.93600,0.05480,2.31771,60.34625,-0.33803,5.91812,53.04077,-773.91229,-394.53244,2886.59326,-396.79440,409.04233,-113.73176,0.19114,-11.46916,-0.42942,-1.52797,0.45798,-1.53634,-0.00002,-0.00003,0.00000
2938.00000,2.93700,0.05538,2.31840,60.35015,-0.29161,6.00624,53.24463,-774.27582,-394.28128,2886.55811,-353.69531,393.57220,-113.92200,0.21664,-11.53294,-0.36099,-1.54321,0.45561,-1.54712,-0.00002,-0.00003,0.00000
2939.00000,2.93800,0.05602,2.31907,60.35408,-0.24239,6.09482,53.48602,-774.64587,-394.02567,2886.51782,-306.65109,376.03085,-114.27293,0.24294,-11.59654,-0.29251,-1.55840,0.45324,-1.55778,-0.00002,-0.00003,0.00000
2940.00000,2.93900,0.05670,2.31970,60.35802,-0.19029,6.18369,53.76696,-775.02209,-393.76663,2886.47412,-255.49832,356.31677,-114.79684,0.26998,-11.65988,-0.22407,-1.57352,0.45087,-1.56832,-0.00002,-0.00003,0.00000
2941.00000,2.94000,0.05743,2.32029,60.36197,-0.13525,6.27268,54.08950,-775.40460,-393.50543,2886.42773,-200.07214,334.32684,-115.50644,0.29769,-11.72289,-0.15578,-1.58857,0.44851,-1.57874,-0.00002,-0.00003,0.00000
2942.00000,2.94100,0.05821,2.32085,60.36593,-0.07717,6.36158,54.45575,-775.79370,-393.24298,2886.37866,-140.20607,309.95624,-116.41477,0.32603,-11.78550,-0.08775,-1.60355,0.44617,-1.58904,-0.00002,-0.00003,0.00000
2943.00000,2.94200,0.05904,2.32138,60.36989,-0.01599,6.45019,54.86787,-776.18921,-392.98059,2886.32837,-75.73238,283.09860,-117.53528,0.35496,-11.84766,-0.02010,-1.61845,0.44383,-1.59922,-0.00002,-0.00003,0.00000
2944.00000,2.94300,0.05990,2.32188,60.37385,0.04837,6.53829,55.32808,-776.59125,-392.71945,2886.27734,-6.48243,253.64632,-118.88173,0.38440,-11.90929,0.04708,-1.63328,0.44152,-1.60930,-0.00002,-0.00003,0.00000
2945.00000,2.94400,0.06079,2.32234,60.37779,0.11600,6.62564,55.83859,-776.99976,-392.46115,2886.22607,67.71273,221.49022,-120.46838,0.41433,-11.97034,0.11366,-1.64802,0.43924,-1.61927,-0.00002,-0.00003,0.00000
2946.00000,2.94500,0.06172,2.32277,60.38171,0.18694,6.71199,56.40173,-777.41510,-392.20718,2886.17529,147.02196,186.51999,-122.30998,0.44469,-12.03076,0.17956,-1.66268,0.43699,-1.62915,-0.00002,-0.00003,0.00000
2947.00000,2.94600,0.06266,2.32316,60.38560,0.26128,6.79707,57.01979,-777.83710,-391.95886,2886.12598,231.61363,148.62418,-124.42194,0.47544,-12.09051,0.24465,-1.67725,0.43477,-1.63892,-0.00002,-0.00003,0.00000
2948.00000,2.94700,0.06363,2.32352,60.38947,0.33907,6.88060,57.69516,-778.26593,-391.71741,2886.07886,321.65549,107.69010,-126.82033,0.50655,-12.14955,0.30883,-1.69174,0.43258,-1.64861,-0.00002,-0.00003,0.00000
2949.00000,2.94800,0.06460,2.32386,60.39329,0.42038,6.96228,58.43020,-778.70203,-391.48395,2886.03320,417.31415,63.60418,-129.52165,0.53797,-12.20784,0.37200,-1.70613,0.43045,-1.65821,-0.00002,-0.00003,0.00000
2950.00000,2.94900,0.06557,2.32416,60.39706,0.50524,7.04178,59.22736,-779.14508,-391.25974,2885.99072,518.75488,16.25235,-132.54292,0.56968,-12.26536,0.43404,-1.72044,0.42836,-1.66773,-0.00002,-0.00003,0.00000
2951.00000,2.95000,0.06654,2.32444,60.40075,0.59372,7.11878,60.08906,-779.59503,-391.04565,2885.94995,626.14130,-34.47954,-135.90146,0.60165,-12.32209,0.49487,-1.73465,0.42632,-1.67718,-0.00002,-0.00003,0.00000
2952.00000,2.95100,0.06750,2.32469,60.40437,0.68586,7.19292,61.01778,-780.05133,-390.84265,2885.91113,739.63458,-88.70547,-139.61493,0.63385,-12.37803,0.55436,-1.74878,0.42433,-1.68656,-0.00002,-0.00003,0.00000
2953.00000,2.95200,0.06845,2.32491,60.40790,0.78169,7.26382,62.01599,-780.51385,-390.65125,2885.87476,859.39294,-146.53926,-143.70139,0.66628,-12.43316,0.61243,-1.76281,0.42241,-1.69588,-0.00002,-0.00003,0.00000
2954.00000,2.95300,0.06936,2.32511,60.41134,0.88126,7.33111,63.08620,-780.98199,-390.47238,2885.83911,985.57196,-208.09451,-148.17935,0.69890,-12.48749,0.66898,-1.77676,0.42055,-1.70514,-0.00002,-0.00003,0.00000
2955.00000,2.95400,0.07025,2.32528,60.41467,0.98458,7.39436,64.23093,-781.45557,-390.30667,2885.80542,1118.32385,-273.48444,-153.06760,0.73172,-12.54104,0.72390,-1.79062,0.41875,-1.71435,-0.00002,-0.00003,0.00000
2956.00000,2.95500,0.07111,2.32543,60.41789,1.09168,7.45316,65.45269,-781.93445,-390.15494,2885.77148,1257.79541,-342.82153,-158.38501,0.76474,-12.59381,0.77710,-1.80439,0.41702,-1.72352,-0.00002,-0.00003,0.00000
2957.00000,2.95600,0.07193,2.32556,60.42099,1.20258,7.50705,66.75397,-782.41815,-390.01736,2885.73828,1404.13013,-416.21741,-164.15074,0.79794,-12.64585,0.82849,-1.81808,0.41536,-1.73266,-0.00002,-0.00003,0.00000
2958.00000,2.95700,0.07272,2.32567,60.42397,1.31729,7.55558,68.13728,-782.90631,-389.89410,2885.70654,1557.46423,-493.78278,-170.38403,0.83133,-12.69717,0.87797,-1.83169,0.41378,-1.74177,-0.00002,-0.00003,0.00000
2959.00000,2.95800,0.07346,2.32576,60.42682,1.43579,7.59826,69.60509,-783.39838,-389.78491,2885.67480,1717.92847,-575.62689,-177.10419,0.86493,-12.74782,0.92546,-1.84522,0.41227,-1.75085,-0.00002,-0.00003,0.00000
2960.00000,2.95900,0.07416,2.32583,60.42954,1.55809,7.63458,71.15987,-783.89398,-389.68991,2885.64404,1885.64587,-661.85730,-184.33055,0.89874,-12.79785,0.97087,-1.85868,0.41084,-1.75991,-0.00002,-0.00003,0.00000
2961.00000,2.96000,0.07481,2.32588,60.43211,1.68416,7.66401,72.80404,-784.39258,-389.60965,2885.61426,2060.73193,-752.57874,-192.08246,0.93279,-12.84729,1.01411,-1.87207,0.40948,-1.76897,-0.00002,-0.00003,0.00000
2962.00000,2.96100,0.07542,2.32590,60.43454,1.81396,7.68602,74.53999,-784.89392,-389.54459,2885.58545,2243.29224,-847.89252,-200.37936,0.96708,-12.89622,1.05510,-1.88539,0.40820,-1.77802,-0.00002,-0.00003,0.00000
2963.00000,2.96200,0.07598,2.32589,60.43682,1.94746,7.70004,76.37007,-785.39771,-389.49521,2885.55884,2433.42554,-947.89642,-209.24071,1.00164,-12.94468,1.09376,-1.89864,0.40701,-1.78706,-0.00002,-0.00003,0.00000
2964.00000,2.96300,0.07650,2.32586,60.43893,2.08459,7.70548,78.29657,-785.90314,-389.46164,2885.53369,2631.21753,-1052.68433,-218.68611,1.03651,-12.99274,1.13001,-1.91184,0.40589,-1.79612,-0.00002,-0.00003,0.00000
2965.00000,2.96400,0.07696,2.32580,60.44088,2.22530,7.70174,80.32174,-786.40961,-389.44354,2885.51025,2836.74463,-1162.34583,-228.73526,1.07171,-13.04048,1.16377,-1.92497,0.40485,-1.80518,-0.00002,-0.00003,0.00000
2966.00000,2.96500,0.07738,2.32572,60.44265,2.36950,7.68820,82.44772,-786.91626,-389.44064,2885.48877,3050.06934,-1276.96582,-239.40767,1.10727,-13.08796,1.19498,-1.93806,0.40389,-1.81426,-0.00002,-0.00003,0.00000
2967.00000,2.96600,0.07773,2.32561,60.44424,2.51710,7.66420,84.67661,-787.42206,-389.45276,2885.46948,3271.24219,-1396.62451,-250.72313,1.14322,-13.13526,1.22356,-1.95110,0.40301,-1.82335,-0.00002,-0.00003,0.00000
2968.00000,2.96700,0.07803,2.32548,60.44565,2.66799,7.62908,87.01038,-787.92670,-389.47980,2885.45215,3500.29761,-1521.39539,-262.70105,1.17962,-13.18245,1.24945,-1.96409,0.40220,-1.83247,-0.00002,-0.00003,0.00000
2969.00000,2.96800,0.07828,2.32533,60.44688,2.82206,7.58217,89.45092,-788.42944,-389.52194,2885.43750,3737.25562,-1651.34534,-275.36102,1.21649,-13.22963,1.27258,-1.97705,0.40147,-1.84161,-0.00002,-0.00003,0.00000
2970.00000,2.96900,0.07846,2.32515,60.44794,2.97916,7.52276,92.00000,-788.92981,-389.57968,2885.42407,3982.11938,-1786.53345,-288.72235,1.25389,-13.27686,1.29289,-1.98996,0.40081,-1.85079,-0.00002,-0.00003,0.00000
2971.00000,2.97000,0.07858,2.32496,60.44883,3.13915,7.45012,94.65926,-789.42743,-389.65335,2885.41260,4234.87354,-1927.01001,-302.80408,1.29185,-13.32423,1.31031,-2.00285,0.40022,-1.85999,-0.00002,-0.00003,0.00000
2972.00000,2.97100,0.07863,2.32475,60.44955,3.30185,7.36351,97.43021,-789.92084,-389.74387,2885.40259,4495.48584,-2072.81714,-317.62491,1.33041,-13.37183,1.32480,-2.01570,0.39971,-1.86923,-0.00002,-0.00003,0.00000
2973.00000,2.97200,0.07861,2.32454,60.45010,3.46708,7.26218,100.31419,-790.40930,-389.85190,2885.39307,4763.90088,-2223.98633,-333.20285,1.36964,-13.41973,1.33630,-2.02853,0.39926,-1.87851,-0.00002,-0.00003,0.00000
2974.00000,2.97300,0.07853,2.32431,60.45048,3.63462,7.14535,103.31238,-790.89105,-389.97809,2885.38330,5040.04199,-2380.54102,-349.55539,1.40957,-13.46803,1.34476,-2.04134,0.39888,-1.88783,-0.00002,-0.00003,0.00000
2975.00000,2.97400,0.07838,2.32409,60.45070,3.80426,7.01222,106.42575,-791.36420,-390.12265,2885.37231,5323.81006,-2542.49316,-366.69937,1.45026,-13.51679,1.35014,-2.05413,0.39856,-1.89719,-0.00002,-0.00003,0.00000
2976.00000,2.97500,0.07817,2.32386,60.45074,3.97574,6.86198,109.65510,-791.82709,-390.28555,2885.35938,5615.08154,-2709.84204,-384.65039,1.49175,-13.56611,1.35238,-2.06690,0.39831,-1.90658,-0.00002,-0.00003,0.00000
2977.00000,2.97600,0.07788,2.32364,60.45065,4.14880,6.69381,113.00101,-792.27783,-390.46643,2885.34229,5913.70459,-2882.57568,-403.42337,1.53410,-13.61605,1.35145,-2.07966,0.39812,-1.91602,-0.00002,-0.00003,0.00000
2978.00000,2.97700,0.07754,2.32342,60.45039,4.32314,6.50686,116.46382,-792.71460,-390.66449,2885.32104,6219.50098,-3060.66943,-423.03223,1.57735,-13.66670,1.34731,-2.09240,0.39798,-1.92550,-0.00002,-0.00003,0.00000
2979.00000,2.97800,0.07713,2.32320,60.45001,4.49846,6.30028,120.04364,-793.13544,-390.87866,2885.29492,6532.26563,-3244.08374,-443.48975,1.62156,-13.71814,1.33993,-2.10513,0.39791,-1.93502,-0.00002,-0.00003,0.00000
2980.00000,2.97900,0.07667,2.32299,60.44949,4.67442,6.07317,123.74036,-793.53888,-391.10757,2885.26196,6851.76611,-3432.76538,-464.80804,1.66676,-13.77042,1.32926,-2.11786,0.39789,-1.94458,-0.00002,-0.00003,0.00000
2981.00000,2.98000,0.07615,2.32279,60.44885,4.85064,5.82462,127.55365,-793.92291,-391.34982,2885.22241,7177.74707,-3626.65186,-486.99890,1.71301,-13.82364,1.31529,-2.13057,0.39792,-1.95419,-0.00002,-0.00003,0.00000
2982.00000,2.98100,0.07558,2.32259,60.44809,5.02674,5.55361,131.48303,-794.28638,-391.60379,2885.17603,7509.93408,-3825.66675,-510.07504,1.76036,-13.87784,1.29798,-2.14328,0.39802,-1.96382,-0.00002,-0.00003,0.00000
2983.00000,2.98200,0.07496,2.32239,60.44724,5.20228,5.25907,135.52786,-794.62817,-391.86823,2885.12134,7848.02783,-4029.72559,-534.04938,1.80884,-13.93310,1.27732,-2.15598,0.39816,-1.97350,-0.00002,-0.00003,0.00000
2984.00000,2.98300,0.07430,2.32220,60.44628,5.37679,4.93984,139.68730,-794.94781,-392.14178,2885.05884,8191.71045,-4238.73242,-558.93597,1.85851,-13.98947,1.25327,-2.16867,0.39836,-1.98321,-0.00002,-0.00003,0.00000
2985.00000,2.98400,0.07359,2.32201,60.44524,5.54977,4.59470,143.96033,-795.24524,-392.42322,2884.98901,8540.64063,-4452.57764,-584.74915,1.90939,-14.04701,1.22584,-2.18135,0.39862,-1.99295,-0.00002,-0.00003,0.00000
2986.00000,2.98500,0.07284,2.32183,60.44411,5.72069,4.22236,148.34569,-795.52075,-392.71100,2884.91113,8894.44824,-4671.13916,-611.50342,1.96154,-14.10577,1.19499,-2.19402,0.39894,-2.00272,-0.00002,-0.00003,0.00000
2987.00000,2.98600,0.07206,2.32166,60.44291,5.88897,3.82150,152.84189,-795.77460,-393.00378,2884.82471,9252.74219,-4894.28320,-639.21277,2.01497,-14.16580,1.16073,-2.20668,0.39931,-2.01251,-0.00002,-0.00003,0.00000
2988.00000,2.98700,0.07125,2.32149,60.44164,6.05404,3.39078,157.44725,-796.00665,-393.30029,2884.73096,9615.09961,-5121.86230,-667.88989,2.06974,-14.22714,1.12304,-2.21932,0.39974,-2.02233,-0.00002,-0.00003,0.00000
2989.00000,2.98800,0.07042,2.32133,60.44031,6.21526,2.92886,162.15985,-796.21698,-393.59897,2884.62915,9981.08984,-5353.71631,-697.54474,2.12586,-14.28983,1.08191,-2.23194,0.40023,-2.03216,-0.00002,-0.00003,0.00000
2990.00000,2.98900,0.06957,2.32119,60.43894,6.37200,2.43444,166.97760,-796.40460,-393.89838,2884.51978,10350.24902,-5589.67529,-728.18445,2.18336,-14.35390,1.03736,-2.24455,0.40079,-2.04201,-0.00002,-0.00003,0.00000
2991.00000,2.99000,0.06870,2.32105,60.43753,6.52358,1.90625,171.89827,-796.56934,-394.19656,2884.40283,10722.11133,-5829.56104,-759.81201,2.24228,-14.41939,0.98937,-2.25712,0.40142,-2.05187,-0.00002,-0.00003,0.00000
2992.00000,2.99100,0.06781,2.32093,60.43609,6.66930,1.34307,176.91951,-796.71094,-394.49203,2884.27832,11096.19629,-6073.18604,-792.42578,2.30262,-14.48631,0.93794,-2.26967,0.40212,-2.06174,-0.00002,-0.00003,0.00000
2993.00000,2.99200,0.06691,2.32083,60.43462,6.80844,0.74373,182.03883,-796.82928,-394.78299,2884.14673,11472.00879,-6320.35498,-826.02057,2.36442,-14.55469,0.88310,-2.28218,0.40290,-2.07160,-0.00002,-0.00003,0.00000
2994.00000,2.99300,0.06600,2.32075,60.43312,6.94025,0.10709,187.25375,-796.92365,-395.06799,2884.00854,11849.05469,-6570.86719,-860.58679,2.42767,-14.62454,0.82484,-2.29465,0.40376,-2.08146,-0.00002,-0.00003,0.00000
2995.00000,2.99400,0.06508,2.32069,60.43160,7.06398,-0.56790,192.56169,-796.99365,-395.34564,2883.86523,12226.83496,-6824.51758,-896.11139,2.49239,-14.69587,0.76319,-2.30707,0.40470,-2.09132,-0.00002,-0.00003,0.00000
2996.00000,2.99500,0.06415,2.32066,60.43004,7.17886,-1.28225,197.96001,-797.03906,-395.61435,2883.71631,12604.85449,-7081.09912,-932.57764,2.55859,-14.76868,0.69815,-2.31944,0.40574,-2.10115,-0.00002,-0.00003,0.00000
2997.00000,2.99600,0.06321,2.32065,60.42845,7.28411,-2.03686,203.44611,-797.05939,-395.87256,2883.56323,12982.61230,-7340.40088,-969.96484,2.62627,-14.84297,0.62974,-2.33175,0.40688,-2.11097,-0.00002,-0.00003,0.00000
2998.00000,2.99700,0.06226,2.32067,60.42682,7.37897,-2.83255,209.01740,-797.05450,-396.11877,2883.40698,13359.62207,-7602.21289,-1008.24866,2.69542,-14.91872,0.55800,-2.34399,0.40813,-2.12076,-0.00002,-0.00003,0.00000
2999.00000,2.99800,0.06131,2.32071,60.42515,7.46269,-3.67002,214.67125,-797.02417,-396.35147,2883.24683,13735.39648,-7866.32471,-1047.40039,2.76604,-14.99594,0.48294,-2.35615,0.40949,-2.13052,-0.00002,-0.00003,0.00000
3000.00000,2.99900,0.06034,2.32078,60.42345,7.53450,-4.54983,220.40515,-796.96832,-396.56934,2883.08521,14109.46094,-8132.52930,-1087.38574,2.83811,-15.07458,0.40459,-2.36824,0.41097,-2.14024,-0.00002,-0.00003,0.00000
3001.00000,3.00000,0.05937,2.32087,60.42170,7.59369,-5.47241,226.21660,-796.88708,-396.77124,2882.92212,14481.35156,-8400.61816,-1128.16711,2.91161,-15.15464,0.32299,-2.38022,0.41258,-2.14991,-0.00002,-0.00003,0.00000
3002.00000,3.00100,0.05839,2.32098,60.41991,7.63953,-6.43806,232.10312,-796.78070,-396.95615,2882.75781,14850.61816,-8670.38965,-1169.70093,2.98652,-15.23608,0.23817,-2.39211,0.41433,-2.15954,-0.00002,-0.00003,0.00000
3003.00000,3.00200,0.05741,2.32111,60.41808,7.67131,-7.44693,238.06232,-796.64960,-397.12326,2882.59375,15216.81836,-8941.63770,-1211.93896,3.06282,-15.31887,0.15017,-2.40388,0.41623,-2.16911,-0.00002,-0.00003,0.00000
3004.00000,3.00300,0.05642,2.32124,60.41620,7.68835,-8.49904,244.09186,-796.49457,-397.27213,2882.42944,15579.53027,-9214.16797,-1254.82874,3.14046,-15.40295,0.05904,-2.41553,0.41829,-2.17861,-0.00002,-0.00003,0.00000
3005.00000,3.00400,0.05543,2.32139,60.41429,7.68995,-9.59429,250.18945,-796.31677,-397.40256,2882.26587,15938.34375,-9487.77832,-1298.31213,3.21940,-15.48829,-0.03518,-2.42705,0.42051,-2.18805,-0.00002,-0.00003,0.00000
3006.00000,3.00500,0.05444,2.32154,60.41235,7.67546,-10.73244,256.35281,-796.11755,-397.51416,2882.10327,16292.86230,-9762.28125,-1342.32837,3.29960,-15.57482,-0.13243,-2.43842,0.42292,-2.19741,-0.00002,-0.00003,0.00000
3007.00000,3.00600,0.05344,2.32169,60.41039,7.64424,-11.91314,262.57977,-795.89886,-397.60699,2881.94214,16642.69922,-10037.48535,-1386.81250,3.38099,-15.66248,-0.23267,-2.44964,0.42551,-2.20669,-0.00002,-0.00003,0.00000
3008.00000,3.00700,0.05245,2.32184,60.40840,7.59567,-13.13592,268.86810,-795.66290,-397.68140,2881.78223,16987.49609,-10313.20410,-1431.69702,3.46353,-15.75122,-0.33582,-2.46069,0.42829,-2.21587,-0.00002,-0.00003,0.00000
3009.00000,3.00800,0.05146,2.32198,60.40639,7.52917,-14.40022,275.21570,-795.41174,-397.73758,2881.62500,17326.89063,-10589.25488,-1476.91272,3.54713,-15.84096,-0.44184,-2.47156,0.43129,-2.22497,-0.00002,-0.00003,0.00000
3010.00000,3.00900,0.05048,2.32211,60.40437,7.44420,-15.70537,281.62039,-795.14807,-397.77606,2881.46948,17660.54688,-10865.46484,-1522.38965,3.63173,-15.93162,-0.55064,-2.48223,0.43451,-2.23396,-0.00002,-0.00003,0.00000
3011.00000,3.01000,0.04950,2.32222,60.40234,7.34024,-17.05062,288.08005,-794.87390,-397.79724,2881.31543,17988.14258,-11141.65820,-1568.05579,3.71724,-16.02312,-0.66217,-2.49271,0.43796,-2.24284,-0.00002,-0.00003,0.00000
3012.00000,3.01100,0.04854,2.32231,60.40031,7.21682,-18.43517,294.59259,-794.59149,-397.80154,2881.16357,18309.35742,-11417.66309,-1613.83948,3.80356,-16.11537,-0.77633,-2.50296,0.44165,-2.25161,-0.00002,-0.00003,0.00000
3013.00000,3.01200,0.04760,2.32239,60.39827,7.07351,-19.85814,301.15582,-794.30273,-397.78998,2881.01367,18623.89063,-11693.31152,-1659.67029,3.89061,-16.20828,-0.89305,-2.51298,0.44560,-2.26026,-0.00002,-0.00003,0.00000
3014.00000,3.01300,0.04668,2.32244,60.39623,6.90993,-21.31858,307.76758,-794.00964,-397.76361,2880.86475,18931.45313,-11968.44531,-1705.47754,3.97827,-16.30175,-1.01225,-2.52276,0.44981,-2.26878,-0.00002,-0.00003,0.00000
3015.00000,3.01400,0.04579,2.32247,60.39419,6.72574,-22.81551,314.42566,-793.71295,-397.72357,2880.71851,19231.77148,-12242.89941,-1751.19360,4.06642,-16.39569,-1.13383,-2.53227,0.45429,-2.27716,-0.00002,-0.00003,0.00000
3016.00000,3.01500,0.04493,2.32247,60.39214,6.52063,-24.34792,321.12775,-793.41382,-397.67142,2880.57422,19524.57227,-12516.51855,-1796.75159,4.15496,-16.48997,-1.25770,-2.54152,0.45907,-2.28541,-0.00002,-0.00003,0.00000
3017.00000,3.01600,0.04410,2.32245,60.39008,6.29435,-25.91474,327.87155,-793.11243,-397.60843,2880.43213,19809.60547,-12789.14551,-1842.08728,4.24373,-16.58451,-1.38375,-2.55047,0.46413,-2.29351,-0.00002,-0.00003,0.00000
3018.00000,3.01700,0.04332,2.32241,60.38799,6.04669,-27.51489,334.65463,-792.80951,-397.53574,2880.29272,20086.61523,-13060.62500,-1887.13818,4.33261,-16.67916,-1.51188,-2.55913,0.46951,-2.30146,-0.00002,-0.00003,0.00000
3019.00000,3.01800,0.04258,2.32234,60.38587,5.77749,-29.14724,341.47443,-792.50488,-397.45483,2880.15552,20355.36133,-13330.80371,-1931.84424,4.42145,-16.77383,-1.64198,-2.56747,0.47520,-2.30926,-0.00002,-0.00003,0.00000
3020.00000,3.01900,0.04188,2.32226,60.38371,5.48663,-30.81066,348.32834,-792.19922,-397.36734,2880.02148,20615.62305,-13599.53418,-1976.14795,4.51010,-16.86838,-1.77393,-2.57547,0.48123,-2.31689,-0.00002,-0.00003,0.00000
3021.00000,3.02000,0.04123,2.32215,60.38151,5.17404,-32.50394,355.21362,-791.89185,-397.27493,2879.89038,20867.17383,-13866.66016,-2019.99377,4.59840,-16.96269,-1.90762,-2.58314,0.48759,-2.32436,-0.00002,-0.00003,0.00000
3022.00000,3.02100,0.04063,2.32203,60.37926,4.83970,-34.22589,362.12744,-791.58282,-397.17953,2879.76196,21109.80664,-14132.03320,-2063.32910,4.68616,-17.05665,-2.04291,-2.59044,0.49429,-2.33165,-0.00002,-0.00003,0.00000
3023.00000,3.02200,0.04008,2.32190,60.37697,4.48365,-35.97523,369.06677,-791.27155,-397.08270,2879.63452,21343.31250,-14395.50391,-2106.10303,4.77323,-17.15010,-2.17967,-2.59737,0.50136,-2.33876,-0.00002,-0.00003,0.00000
3024.00000,3.02300,0.03958,2.32176,60.37463,4.10599,-37.75068,376.02853,-790.95825,-396.98578,2879.50928,21567.51172,-14656.92480,-2148.26685,4.85942,-17.24294,-2.31777,-2.60392,0.50879,-2.34570,-0.00002,-0.00003,0.00000
3025.00000,3.02400,0.03913,2.32160,60.37225,3.70684,-39.55088,383.00949,-790.64288,-396.88968,2879.38501,21782.22070,-14916.15332,-2189.77344,4.94453,-17.33502,-2.45707,-2.61006,0.51659,-2.35245,-0.00002,-0.00003,0.00000
